Id,SalePrice
2736,139867.70715031563
2737,120658.5685322885
2738,134662.2525124714
2739,163607.60734526222
2740,131083.92487718357
2741,143289.53258298183
2742,161696.07597332363
2743,155988.79994580804
2744,158045.88588794926
2745,141439.8937072734
2746,135083.507517261
2747,140168.24029610952
2748,120132.38467450289
2749,128893.68656676814
2750,132421.784111935
2751,132903.5207286141
2752,198185.54519169667
2753,145780.81289196387
2754,204302.12945582977
2755,135103.46020610555
2756,93350.65101797381
2757,66926.2015973277
2758,84328.9227146164
2759,158565.7277734398
2760,116771.56008684495
2761,146102.90895971734
2762,142334.40355576965
2763,192412.21452035374
2764,158183.13354408636
2765,287227.53243809496
2766,137308.58662866306
2767,88445.97318622276
2768,127634.92514399654
2769,126333.43359243668
2770,146869.16890127512
2771,115047.27720205481
2772,115719.30539105166
2773,154281.05044572326
2774,141017.69500119876
2775,122502.91361569382
2776,145579.45319086494
2777,154268.12923785308
2778,110427.72283665069
2779,117273.80432376079
2780,103117.88884366803
2781,100502.84187540467
2782,95247.8460939398
2783,98692.84252195626
2784,129647.85125173834
2785,136775.10860102857
2786,65583.2644500518
2787,125627.89453975743
2788,77261.01064395932
2789,182261.19321380512
2790,99086.28018039431
2791,115572.28586036792
2792,62911.93958959053
2793,169401.7082123651
2794,94393.53992734538
2795,123595.18703178737
2796,98047.22530822693
2797,192681.50604178561
2798,104989.24706815883
2799,118981.45148549187
2800,70816.06295733052
2801,112357.55419217816
2802,134337.12050360118
2803,156600.55951744577
2804,125068.19850185188
2805,101139.20526014289
2806,83318.31739400575
2807,157545.40943681367
2808,151785.2202863381
2809,136192.61035938334
2810,130847.29078775097
2811,158660.36068403622
2812,151852.46419727002
2813,152063.41066115897
2814,150333.5442274344
2815,95905.88530131736
2816,256052.83581498265
2817,147544.8659868323
2818,133912.02314885386
2819,161250.8895610073
2820,143254.65456810335
2821,108742.82682142693
2822,199203.22915584486
2823,275975.56776513316
2824,177144.07354182322
2825,138283.48491607053
2826,138546.56087143003
2827,138303.66934802005
2828,213827.47997566953
2829,221341.7247011818
2830,222973.32592363714
2831,175966.63613845466
2832,235089.51379158415
2833,288103.08158857573
2834,216104.56078416118
2835,225602.48549519954
2836,190769.84283657544
2837,159288.56084528667
2838,149310.71631938205
2839,180789.7440785719
2840,196133.47037164538
2841,205693.07622609928
2842,231337.41015588795
2843,150036.46215434966
2844,176019.07037483918
2845,123765.39770970577
2846,211207.59892218478
2847,200750.04031551862
2848,220748.68038771587
2849,203232.2480299133
2850,281640.60263387376
2851,229537.611651532
2852,234586.7781466394
2853,237770.19635181385
2854,142312.32213385229
2855,201853.49943420745
2856,202745.31172512434
2857,189477.9517946352
2858,203459.5390329744
2859,123789.66525653128
2860,132810.108010708
2861,130241.2598585243
2862,199777.8544329422
2863,125088.71440634057
2864,250619.51504866272
2865,141799.3989824326
2866,141667.593749171
2867,95542.95825538567
2868,108708.55754967417
2869,112759.33184532022
2870,130241.09271625406
2871,80458.82742890436
2872,50464.66814509749
2873,102073.18122607433
2874,133024.59518278
2875,123606.49516499315
2876,165268.29286211633
2877,139094.78575541542
2878,161256.99151605958
2879,135035.647734889
2880,104390.47803919314
2881,143211.31580425927
2882,164410.50431890454
2883,184219.0093991141
2884,187375.9907054209
2885,187342.03826569082
2886,205779.1059767314
2887,99513.91128939034
2888,143855.33061190505
2889,58104.565851202235
2890,79575.1094877353
2891,140459.0123853734
2892,52843.46957852973
2893,97744.34427440002
2894,54326.17182842574
2895,314513.8328350513
2896,278696.9095121317
2897,202806.92621567374
2898,150079.86510224937
2899,213264.48397342657
2900,164484.82127346503
2901,201504.07830962935
2902,196901.11574359387
2903,340148.9216345992
2904,348719.74759464315
2905,100394.5911453905
2906,206421.65780108908
2907,114694.47942229039
2908,132924.28397396964
2909,146845.2893285353
2910,81115.96605986895
2911,83965.40827598241
2912,144989.51092622272
2913,85533.52031789767
2914,78018.23239504658
2915,86061.60758114586
2916,84649.04619013719
2917,159756.50487225
2918,118549.844247782
2919,224338.21398242333
